Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
24.49;77.31;17.12;3.35;4.53;1.22;Last stage;89;41;35;623.32;1.63;195;4.73;SI;SI;NO
24.24;86.35;27.19;6.94;3.95;0.82;Last stage;65;64;43;585.85;0.53;195;5.43;SI;SI;SI
27.93;72.83;53.0;4.66;2.05;0.76;Last stage;68;21;54;790.67;3.25;195;5.97;SI;SI;NO
31.11;75.55;28.88;7.45;5.58;0.94;Last stage;103;44;49;621.58;2.99;195;4.29;SI;SI;SI
23.96;66.96;56.29;2.32;3.09;1.03;Last stage;51;77;55;670.34;2.63;195;3.88;SI;SI;NO
23.08;92.35;25.22;6.75;1.43;1.29;Last stage;90;85;88;368.96;2.2;195;6.25;SI;SI;SI
20.37;61.52;52.55;2.63;6.96;1.02;Last stage;74;103;57;532.59;2.16;195;4.54;SI;SI;SI
19.47;83.64;25.87;5.02;3.6;0.59;Last stage;51;84;48;521.86;2.69;195;3.51;SI;SI;SI
23.87;81.43;55.09;5.93;3.98;0.78;Last stage;88;82;81;770.27;2.61;195;3.56;SI;SI;SI
20.69;84.06;24.1;7.23;7.83;1.3;Last stage;119;64;49;221.74;3.47;195;6.52;SI;SI;SI
31.0;83.03;15.67;5.01;2.01;1.18;Last stage;79;28;79;308.86;2.64;195;6.97;SI;SI;SI
23.44;68.54;53.56;1.48;5.37;1.42;Last stage;109;81;40;733.84;3.34;195;5.31;SI;SI;NO
19.97;76.59;58.99;6.4;2.87;0.7;Last stage;98;92;28;521.76;0.62;195;6.07;SI;SI;SI
18.52;83.46;20.36;3.96;7.3;0.96;Last stage;84;27;90;102.43;1.1;195;4.09;SI;SI;SI
29.8;67.68;13.72;5.72;6.22;1.21;Last stage;55;38;54;361.3;1.61;195;5.13;SI;SI;SI
25.16;63.03;19.91;7.02;7.58;1.06;Last stage;110;67;31;194.66;2.46;195;6.01;SI;SI;NO
18.07;79.98;67.21;3.76;5.78;1.08;Last stage;117;31;112;153.98;1.09;195;4.65;NO;SI;SI
18.83;95.45;43.71;4.14;7.93;0.88;Last stage;98;76;126;567.11;2.81;195;4.4;SI;SI;SI
31.89;62.14;17.08;1.07;2.35;1.23;Last stage;103;41;36;272.45;2.91;195;5.54;SI;SI;SI
27.48;73.59;53.32;3.08;5.04;0.85;Last stage;70;31;135;801.75;1.8;195;3.39;SI;SI;NO
30.08;71.97;39.47;2.82;1.82;1.29;Last stage;73;64;52;512.52;2.72;195;5.67;SI;SI;SI
31.24;95.11;58.88;4.2;3.81;1.27;Last stage;55;52;72;77.59;1.8;195;5.48;SI;SI;SI
30.25;80.5;32.6;6.89;7.73;0.75;Last stage;58;104;75;151.56;2.23;195;6.88;SI;SI;SI
28.01;80.63;19.77;1.16;1.92;1.43;Last stage;50;75;119;256.34;2.69;195;3.49;SI;SI;SI
28.14;72.42;46.56;4.67;5.89;1.03;Last stage;66;90;67;284.63;0.79;195;4.8;SI;SI;SI
19.18;80.57;62.69;4.94;2.76;0.72;Last stage;108;71;90;460.07;1.67;195;3.49;NO;SI;SI
18.32;84.38;34.15;3.17;4.17;0.87;Last stage;77;55;47;347.73;1.72;200;6.21;SI;SI;SI
30.38;61.03;22.26;4.31;3.84;0.85;Last stage;54;96;50;125.99;1.93;200;4.59;SI;SI;SI
20.59;89.3;38.6;7.23;2.29;0.58;Last stage;90;66;33;123.67;1.51;200;4.6;SI;SI;SI
20.66;84.54;15.56;1.93;5.63;1.12;Last stage;66;91;43;712.06;2.83;200;5.01;SI;SI;SI
18.9;80.29;24.33;6.97;2.32;0.72;Last stage;63;107;47;198.33;2.48;200;5.13;SI;SI;SI
21.0;62.46;62.34;5.93;6.45;0.91;Last stage;59;36;30;61.96;0.59;200;5.42;NO;SI;NO
23.02;65.63;67.42;1.89;4.33;1.34;Last stage;72;70;73;610.52;2.24;200;3.82;NO;SI;NO
20.23;83.73;25.23;3.7;1.8;1.34;Last stage;75;69;25;179.15;0.67;200;6.31;SI;SI;SI
26.38;64.22;37.57;3.4;7.68;1.29;Last stage;108;30;22;559.36;2.9;200;4.75;SI;SI;NO
25.45;67.42;59.86;1.81;6.68;0.95;Last stage;95;52;62;217.81;2.64;200;4.16;SI;SI;NO
24.37;87.58;26.7;5.12;4.38;1.15;Last stage;85;64;47;54.37;3.39;200;3.97;SI;SI;SI
26.81;93.01;29.91;4.92;4.28;0.68;Last stage;68;60;33;514.69;2.54;200;6.5;SI;SI;SI
25.33;62.11;30.06;4.5;1.65;0.94;Last stage;93;77;37;295.29;1.49;200;3.48;SI;SI;NO
24.65;79.59;60.19;5.08;7.89;1.18;Last stage;119;23;105;53.35;3.19;200;3.47;NO;SI;NO
25.33;64.53;49.32;6.65;1.12;1.34;Last stage;117;25;68;285.26;2.26;200;4.94;SI;SI;NO
20.94;73.62;47.94;6.85;3.02;1.44;Last stage;69;75;112;510.71;3.05;200;5.32;SI;SI;SI
18.35;69.0;65.92;4.95;7.06;1.25;Last stage;110;19;104;693.21;1.25;200;4.16;NO;SI;SI
27.71;76.64;25.6;1.97;7.5;1.41;Last stage;115;108;66;58.47;0.87;200;6.29;SI;SI;NO
27.27;70.27;65.23;6.71;1.89;0.89;Last stage;56;24;106;576.03;3.22;200;4.65;NO;SI;NO
28.49;63.41;46.68;7.59;7.61;0.52;Last stage;116;101;121;507.07;2.73;200;3.55;SI;SI;SI
25.52;92.74;35.67;4.21;7.05;0.65;Last stage;61;43;125;547.29;0.71;200;4.91;SI;SI;SI
26.49;81.04;49.73;5.88;7.78;0.81;Last stage;65;63;54;52.69;2.82;200;4.97;SI;SI;SI
20.69;76.22;16.85;6.42;7.38;0.6;Last stage;108;86;108;577.45;1.08;200;3.78;SI;SI;SI
22.24;82.33;66.37;6.82;5.38;0.94;Last stage;107;81;68;278.97;1.24;200;3.12;NO;SI;SI
28.77;84.74;57.79;4.02;5.17;0.72;Last stage;62;79;97;644.75;1.8;200;3.08;SI;SI;SI
24.02;61.55;57.44;3.71;5.2;1.01;Last stage;52;65;31;737.5;0.56;200;6.61;SI;SI;NO
24.74;67.72;19.19;5.34;3.25;1.2;Last stage;61;107;115;761.02;2.38;200;4.8;SI;SI;NO
31.74;61.12;19.58;7.67;1.99;0.58;Last stage;73;70;112;33.87;0.87;200;6.16;SI;SI;SI
26.46;83.81;60.05;4.96;7.72;1.39;Last stage;85;59;137;216.66;0.89;200;6.53;NO;NO;SI
31.96;89.8;26.98;7.83;5.25;1.14;Last stage;63;55;81;717.74;3.25;200;4.48;SI;SI;SI
28.69;91.19;29.0;3.24;5.72;1.27;Last stage;59;59;78;77.92;3.08;200;3.57;SI;SI;SI
30.88;78.92;19.3;5.23;5.44;0.55;Last stage;57;35;69;7.05;1.1;200;5.38;SI;SI;SI
28.38;86.59;36.18;6.75;6.24;0.71;Last stage;79;60;80;736.85;0.91;200;6.73;SI;SI;SI
24.71;74.31;61.11;6.69;3.42;0.53;Last stage;69;96;105;57.89;2.56;200;4.86;NO;SI;NO
26.29;76.73;25.62;1.95;7.15;1.12;Last stage;94;43;36;378.3;1.99;200;4.94;SI;SI;NO
23.03;88.2;34.48;2.96;1.49;1.46;Last stage;87;95;61;620.74;0.55;205;6.38;SI;SI;SI
26.06;83.71;58.6;4.45;3.6;1.34;Last stage;55;60;137;247.31;2.15;205;6.37;SI;NO;SI
31.15;91.76;20.0;6.99;7.65;0.56;Last stage;68;60;67;613.0;2.58;205;6.86;SI;SI;SI
26.32;87.1;29.24;5.93;4.41;1.05;Last stage;54;54;88;668.95;2.88;205;6.54;SI;SI;SI
25.76;91.38;13.86;1.58;7.76;1.03;Last stage;71;94;95;319.09;3.18;205;4.39;SI;SI;SI
19.0;90.05;56.96;7.85;4.63;1.43;Last stage;60;53;22;615.5;2.65;205;5.53;SI;SI;SI
25.64;90.74;34.48;2.71;7.15;1.29;Last stage;119;54;78;113.04;1.55;205;6.06;SI;SI;SI
22.34;81.85;28.23;5.65;3.87;1.41;Last stage;105;104;136;22.02;2.56;205;3.22;SI;SI;SI
22.39;64.87;68.99;4.92;6.22;0.51;Last stage;100;36;60;727.15;0.83;205;3.11;NO;SI;NO
24.37;81.07;22.08;3.38;2.97;1.26;Last stage;104;71;105;35.26;2.74;205;5.25;SI;SI;SI
23.68;82.53;17.78;4.57;5.07;1.45;Last stage;70;21;120;741.94;2.85;205;3.17;SI;SI;SI
29.15;72.46;65.13;6.69;2.77;1.37;Last stage;62;77;92;157.96;2.9;205;4.35;NO;SI;SI
18.46;65.08;15.58;7.65;4.07;0.71;Last stage;115;52;52;141.73;1.47;205;6.36;SI;SI;SI
25.94;75.83;24.83;3.05;7.1;0.77;Last stage;105;68;39;697.38;2.85;205;3.84;SI;SI;NO
20.37;78.1;25.01;4.4;2.17;0.75;Last stage;77;101;36;403.06;1.23;205;4.78;SI;SI;SI
26.21;87.06;22.25;3.56;6.34;0.85;Last stage;62;57;83;17.07;2.25;205;4.27;SI;SI;SI
25.1;88.76;68.32;3.45;4.97;0.83;Last stage;67;45;34;746.62;2.55;205;3.41;NO;SI;SI
31.65;78.79;60.92;5.98;2.59;1.26;Last stage;118;93;129;772.28;2.69;205;5.66;NO;SI;SI
21.71;69.23;59.4;7.72;3.08;0.69;Last stage;97;25;63;192.82;2.69;205;5.79;SI;SI;NO
19.28;76.69;54.03;2.43;1.63;1.32;Last stage;74;19;32;367.14;0.72;205;4.89;SI;SI;SI
22.19;89.25;54.84;3.51;5.27;0.79;Last stage;95;109;46;86.9;1.18;205;6.12;SI;SI;SI
29.81;84.07;25.06;5.39;6.16;0.85;Last stage;98;83;55;65.18;2.73;205;6.95;SI;SI;SI
22.68;88.39;25.05;3.92;5.42;1.02;Last stage;105;106;30;574.86;2.89;205;4.62;SI;SI;SI
30.15;71.98;23.66;4.25;5.74;1.36;Last stage;103;92;70;680.29;2.34;205;3.37;SI;SI;SI
21.01;78.16;56.34;3.24;2.29;1.27;Last stage;55;109;110;377.09;1.88;205;4.44;SI;SI;NO
22.73;83.8;20.86;1.08;2.96;0.89;Last stage;79;42;132;655.29;3.16;205;5.13;SI;SI;SI
25.76;93.18;16.66;3.43;3.51;0.87;Last stage;106;73;51;63.1;1.86;205;4.75;SI;SI;SI
24.81;82.27;20.56;1.28;5.17;1.08;Last stage;103;58;26;579.41;1.06;205;5.16;SI;SI;SI
30.62;85.43;14.55;3.07;2.36;0.84;Last stage;96;102;83;284.71;2.68;205;6.64;SI;SI;SI
20.9;76.81;37.72;1.11;2.02;1.2;Last stage;50;45;89;80.41;1.93;205;4.33;SI;SI;SI
19.6;68.04;32.19;5.07;7.84;0.56;Last stage;97;94;30;634.95;3.22;205;6.43;SI;SI;SI
24.82;91.08;34.54;4.64;1.3;1.26;Last stage;114;51;95;672.51;3.3;205;6.91;SI;SI;SI
31.83;91.21;24.91;2.44;4.08;0.78;Last stage;99;16;68;114.97;0.88;205;3.02;SI;SI;SI
21.57;77.39;49.41;2.29;5.57;1.01;Last stage;68;91;88;591.01;1.12;205;4.89;SI;SI;NO
26.59;92.66;17.41;1.49;6.22;1.46;Last stage;98;87;93;627.73;1.33;205;3.16;SI;SI;SI
26.01;95.77;56.83;7.94;5.92;1.27;Last stage;87;48;39;658.23;1.6;210;5.93;SI;SI;SI
19.98;67.65;15.85;5.15;5.15;1.2;Last stage;117;92;61;740.6;2.9;210;5.94;SI;SI;SI
23.82;63.77;18.98;7.63;2.92;0.98;Last stage;66;69;70;350.64;2.4;210;5.58;SI;SI;NO
23.97;68.98;30.07;7.12;5.92;1.45;Last stage;77;101;104;611.89;1.45;210;3.62;SI;SI;NO
31.31;90.08;39.04;5.46;5.24;0.85;Last stage;109;101;92;103.32;0.64;210;6.87;SI;SI;SI
24.24;91.31;62.06;3.08;5.76;0.78;Last stage;74;103;124;320.2;3.16;210;4.96;NO;SI;SI
30.07;73.11;18.31;6.31;1.22;1.32;Last stage;101;65;83;64.41;0.56;210;6.79;SI;SI;SI
31.3;71.19;26.93;1.98;2.12;0.8;Last stage;89;52;91;302.82;1.39;210;6.07;SI;SI;SI
19.81;82.32;48.94;6.45;4.42;1.38;Last stage;75;82;35;80.34;3.35;210;6.59;SI;SI;SI
24.67;60.62;62.21;2.28;4.55;0.57;Last stage;91;58;73;349.79;1.69;210;3.84;NO;SI;NO
27.64;77.91;60.41;2.49;2.59;1.42;Last stage;98;39;34;661.65;2.7;210;4.15;NO;SI;NO
19.67;67.53;25.36;1.63;5.84;1.29;Last stage;78;88;24;648.58;1.52;210;4.03;SI;SI;SI
19.93;65.67;42.57;6.08;1.1;1.0;Last stage;52;38;25;728.07;0.85;210;6.98;SI;SI;SI
25.33;67.85;49.24;1.43;2.86;1.29;Last stage;108;40;25;531.9;2.78;210;6.19;SI;SI;NO
19.24;82.1;37.06;5.01;7.0;1.24;Last stage;109;96;128;435.98;1.41;210;3.33;SI;SI;SI
18.05;85.59;61.11;1.35;1.84;1.43;Last stage;57;63;65;318.35;2.52;210;6.67;NO;SI;SI
19.03;64.48;14.96;1.07;1.56;0.57;Last stage;59;62;107;590.62;3.18;210;6.3;SI;NO;SI
18.1;73.42;63.97;7.31;6.17;1.21;Last stage;97;71;92;35.84;1.67;210;3.78;NO;SI;SI
22.47;74.65;50.05;1.49;2.6;0.52;Last stage;105;98;38;628.68;1.36;210;6.89;SI;SI;NO
28.22;85.23;67.02;4.41;5.05;0.76;Last stage;105;74;91;552.66;0.88;210;5.15;NO;SI;SI
25.04;63.62;45.3;5.35;6.08;1.44;Last stage;91;109;110;708.31;1.54;210;3.29;SI;SI;NO
19.2;74.12;36.15;7.62;2.34;0.58;Last stage;86;45;60;497.59;3.36;210;4.48;SI;SI;SI
26.12;77.64;47.47;1.3;6.03;1.37;Last stage;79;102;101;547.8;1.51;210;4.2;SI;SI;NO
30.48;87.46;57.25;6.35;4.8;0.87;Last stage;54;26;102;533.46;3.46;210;6.52;SI;SI;SI
21.13;60.47;28.93;7.24;6.1;1.42;Last stage;114;84;57;564.96;2.9;210;5.33;SI;SI;NO
26.16;76.54;41.3;2.4;3.53;1.39;Last stage;66;33;94;747.36;1.64;210;3.25;SI;SI;NO
27.46;71.24;56.07;3.65;6.28;1.39;Last stage;70;26;56;566.9;3.37;210;3.09;SI;SI;NO
20.81;61.46;17.82;4.78;2.24;0.54;Last stage;100;49;24;534.55;1.26;210;3.43;SI;SI;SI
31.01;76.93;21.97;1.8;6.22;1.03;Last stage;91;60;53;346.82;2.87;210;5.21;SI;SI;SI
23.4;87.1;25.46;2.0;3.23;1.04;Last stage;62;104;66;634.46;1.7;210;5.43;SI;SI;SI
21.61;85.16;15.48;6.99;3.97;1.03;Last stage;118;29;84;247.38;1.82;210;5.86;SI;SI;SI
25.22;85.22;58.68;4.06;2.06;0.88;Last stage;69;56;98;797.89;2.62;210;4.48;SI;SI;SI
29.57;95.15;62.07;6.83;7.57;1.45;Last stage;117;98;92;420.21;1.46;210;6.35;NO;SI;SI
21.15;94.72;44.82;2.18;2.5;0.68;Last stage;50;94;92;792.04;1.18;210;5.66;SI;SI;SI
18.27;85.03;65.07;4.76;3.53;0.91;Last stage;102;70;105;194.24;2.28;210;5.07;NO;SI;SI
20.43;80.97;50.45;3.28;2.38;1.34;Last stage;60;21;78;640.01;2.73;215;4.57;SI;SI;SI
19.21;73.65;46.25;2.41;1.79;1.06;Last stage;82;93;25;302.45;2.93;215;3.54;SI;SI;SI
24.18;94.97;26.58;2.21;3.25;0.78;Last stage;102;101;127;386.34;0.9;215;4.67;SI;SI;SI
21.1;93.97;16.41;7.5;5.57;0.73;Last stage;118;83;28;21.66;0.9;215;3.17;SI;SI;SI
20.78;88.11;67.23;1.49;3.16;0.98;Last stage;105;97;104;775.61;0.58;215;3.74;NO;SI;SI
22.99;83.03;23.84;6.1;3.84;1.43;Last stage;69;47;128;463.52;3.01;215;6.28;SI;NO;SI
21.24;94.34;38.57;2.17;3.31;1.4;Last stage;119;94;74;85.91;3.07;215;3.67;SI;SI;SI
24.95;74.49;48.9;6.64;5.4;0.82;Last stage;105;48;69;151.12;2.65;215;6.0;SI;SI;NO
25.26;74.34;22.72;6.27;4.46;1.33;Last stage;89;25;75;164.79;1.49;215;3.04;SI;SI;NO
23.68;76.65;48.98;2.42;4.35;1.11;Last stage;81;27;115;26.37;1.25;215;5.65;SI;SI;NO
29.42;86.78;36.91;4.53;5.77;0.94;Last stage;99;90;100;496.61;2.9;215;3.02;SI;SI;SI
28.28;63.37;40.78;3.16;7.06;1.12;Last stage;110;26;83;536.94;0.98;215;6.57;SI;SI;SI
19.04;64.02;36.51;6.67;7.09;0.93;Last stage;93;88;51;653.61;2.0;215;6.43;SI;SI;SI
21.0;61.93;14.21;7.54;1.11;1.17;Last stage;91;97;70;601.95;2.77;215;3.69;SI;SI;NO
18.83;83.25;47.77;4.82;2.19;1.05;Last stage;69;77;97;418.42;2.29;215;5.04;SI;SI;SI
19.45;62.14;65.15;4.0;5.1;0.86;Last stage;68;36;100;360.68;0.55;215;6.68;NO;NO;SI
21.83;88.43;23.1;2.94;2.59;0.92;Last stage;74;105;84;447.14;1.9;215;3.74;SI;SI;SI
31.15;83.09;34.26;4.98;2.87;0.56;Last stage;114;74;31;369.56;1.81;215;3.98;SI;SI;SI
20.19;70.16;69.49;6.62;7.16;0.52;Last stage;102;43;128;580.05;2.83;215;3.61;NO;SI;SI
25.04;70.5;52.6;3.33;1.31;1.2;Last stage;96;108;69;221.3;0.64;215;5.71;SI;SI;NO
29.2;95.46;68.93;5.38;2.85;0.67;Last stage;89;29;60;361.08;1.62;215;3.42;NO;SI;SI
27.43;95.06;49.95;5.94;2.1;1.19;Last stage;74;71;78;654.42;1.02;215;4.69;SI;SI;SI
22.8;83.28;36.93;3.4;4.96;1.03;Last stage;113;47;75;70.71;2.9;215;4.01;SI;SI;SI
18.09;82.36;36.08;4.15;6.2;0.9;Last stage;62;54;110;398.68;2.9;215;5.68;SI;SI;SI
24.9;72.32;24.98;3.85;1.28;1.37;Last stage;83;79;136;372.87;2.49;215;5.69;SI;SI;NO
18.52;70.91;39.25;6.87;3.62;0.62;Last stage;56;19;58;197.49;2.8;215;3.23;SI;SI;SI
29.56;81.2;13.74;6.7;7.21;1.41;Last stage;59;44;56;151.43;3.0;215;3.55;SI;SI;SI
19.09;95.48;45.45;6.05;7.02;0.62;Last stage;91;95;83;446.54;2.13;215;4.36;SI;SI;SI
26.83;70.94;33.73;7.84;1.45;1.05;Last stage;67;37;39;708.6;3.35;215;6.67;SI;SI;NO
27.48;66.02;60.64;3.73;1.09;0.77;Last stage;49;18;47;69.73;2.1;215;5.26;NO;SI;NO
31.75;73.78;22.79;5.32;4.74;0.92;Last stage;61;47;132;618.93;2.03;215;3.18;SI;SI;SI
28.41;79.56;68.52;7.55;3.83;1.16;Last stage;105;102;45;262.47;1.11;215;6.37;NO;SI;SI
20.99;86.9;52.42;6.05;5.46;0.73;Last stage;114;24;118;421.4;2.05;215;4.3;SI;SI;SI
27.81;93.98;58.34;3.13;4.57;0.73;Last stage;60;96;46;331.0;2.29;215;4.41;SI;SI;SI
18.95;89.63;25.7;3.7;7.73;1.23;Last stage;50;51;67;519.22;2.14;215;6.11;SI;SI;SI
19.06;86.08;57.05;7.96;2.52;1.2;Last stage;103;20;72;531.39;2.9;220;3.91;SI;SI;SI
24.71;76.4;27.53;6.61;1.3;1.31;Last stage;112;77;74;742.83;2.02;220;4.24;SI;SI;NO
28.09;63.22;41.25;1.92;7.67;1.36;Last stage;62;88;54;346.04;1.04;220;4.63;SI;SI;SI
30.33;92.96;27.34;4.04;5.77;0.71;Last stage;102;41;100;543.2;3.23;220;6.14;SI;SI;SI
31.68;89.39;17.42;6.75;7.88;0.5;Last stage;100;25;77;181.01;2.11;220;4.58;SI;SI;SI
20.99;78.17;63.59;6.37;6.63;0.57;Last stage;71;77;45;135.79;1.57;220;5.52;NO;SI;SI
28.45;60.78;43.54;1.82;3.45;0.66;Last stage;117;78;135;420.87;2.6;220;5.65;SI;SI;SI
25.35;63.05;24.25;1.97;3.33;0.53;Last stage;70;85;81;56.7;2.9;220;4.92;SI;SI;NO
30.08;77.75;61.05;1.29;3.46;1.37;Last stage;111;86;138;549.03;1.99;220;5.58;NO;SI;SI
21.69;61.46;46.78;1.24;3.19;1.2;Last stage;55;81;137;687.69;2.13;220;5.79;SI;SI;NO
23.79;66.27;62.46;2.52;7.61;1.21;Last stage;61;73;54;705.26;2.31;220;3.91;NO;SI;NO
31.78;74.72;41.28;4.02;5.1;0.99;Last stage;107;61;36;473.37;0.78;220;6.71;SI;SI;SI
26.87;87.02;46.4;2.69;6.6;1.06;Last stage;50;105;96;78.24;0.53;220;5.64;SI;SI;SI
22.76;66.86;55.94;4.51;6.27;0.98;Last stage;81;22;128;676.78;2.09;220;6.23;SI;SI;NO
20.2;86.97;44.88;4.22;5.57;0.6;Last stage;112;108;96;518.07;2.82;220;3.7;SI;SI;SI
29.95;66.79;14.51;6.69;3.52;0.75;Last stage;64;25;101;247.66;2.42;220;5.65;SI;SI;SI
29.08;93.66;27.19;4.28;6.99;0.78;Last stage;87;95;45;730.78;2.81;220;5.12;SI;SI;SI
25.84;72.61;63.18;4.06;6.15;1.11;Last stage;69;52;56;317.22;1.54;220;6.2;NO;SI;NO
23.3;76.9;40.37;1.72;6.91;0.8;Last stage;61;51;29;273.29;2.89;220;3.16;SI;SI;NO
19.26;73.81;69.15;2.72;5.17;0.68;Last stage;71;93;101;93.06;1.98;220;5.94;NO;SI;SI
24.82;72.41;55.93;1.34;3.68;1.41;Last stage;62;24;35;114.8;0.54;220;6.29;SI;SI;NO
24.33;83.65;46.9;6.2;6.03;1.0;Last stage;98;21;73;682.65;3.43;220;4.4;SI;SI;SI
23.99;64.14;27.03;5.21;4.77;1.31;Last stage;59;34;48;519.21;2.45;220;4.42;SI;SI;NO
22.95;93.45;66.16;7.63;7.7;1.37;Last stage;62;60;78;100.61;3.39;220;6.78;NO;SI;SI
21.44;80.37;22.21;4.06;6.89;1.42;Last stage;76;87;71;791.11;2.45;220;6.37;SI;SI;SI
24.25;83.32;27.37;6.39;6.19;1.09;Last stage;109;47;33;137.39;3.35;220;4.07;SI;SI;SI
30.38;63.68;52.99;1.63;5.28;0.75;Last stage;114;93;106;740.23;1.61;220;3.58;SI;SI;SI
27.31;92.69;40.93;4.32;2.47;1.07;Last stage;110;57;113;369.88;2.82;220;4.03;SI;SI;SI
30.29;75.64;42.01;5.81;2.77;0.58;Last stage;59;18;72;544.87;0.74;220;3.15;SI;SI;SI
20.54;72.98;43.59;5.99;7.43;0.89;Last stage;56;65;77;84.31;3.09;220;3.38;SI;SI;SI
21.06;66.15;62.13;6.01;3.95;1.41;Last stage;82;76;36;206.07;2.26;220;3.33;NO;SI;NO
22.36;74.16;35.11;7.76;1.53;1.45;Last stage;73;83;27;397.17;3.25;220;3.86;SI;SI;NO
24.28;64.14;21.49;5.19;1.36;0.84;Last stage;83;17;29;739.0;2.7;220;5.51;SI;SI;NO
28.33;95.5;32.08;2.33;4.65;1.3;Last stage;105;104;54;612.96;3.0;220;3.7;SI;SI;SI
30.53;90.45;29.96;1.85;2.51;1.27;Last stage;106;100;25;166.86;1.03;220;4.17;SI;SI;SI
22.09;89.68;51.44;6.28;1.65;0.79;Last stage;104;107;126;627.36;1.41;225;5.61;SI;SI;SI
26.56;76.49;63.76;3.45;2.96;0.71;Last stage;86;104;28;515.9;1.57;225;5.07;NO;SI;NO
27.25;77.17;51.81;1.71;3.83;1.08;Last stage;70;76;126;517.73;1.0;225;5.74;SI;SI;NO
22.5;78.13;43.39;7.59;1.28;0.78;Last stage;112;20;81;594.24;0.61;225;3.24;SI;SI;NO
22.23;84.87;17.38;3.58;1.04;0.66;Last stage;113;24;100;658.54;2.86;225;4.04;SI;SI;SI
29.32;71.56;39.36;4.16;4.86;0.74;Last stage;65;100;32;350.92;2.39;225;3.42;SI;SI;SI
19.47;68.27;20.38;7.86;5.34;0.75;Last stage;113;43;126;72.46;2.06;225;3.22;SI;SI;SI
20.54;73.81;45.83;5.02;4.75;1.3;Last stage;113;68;99;187.91;2.47;225;4.92;SI;SI;SI
22.42;87.02;69.97;5.16;6.28;1.1;Last stage;68;96;59;104.38;1.31;225;5.82;NO;SI;SI
22.69;93.24;58.76;7.33;2.34;1.16;Last stage;90;41;41;425.9;0.94;225;4.96;SI;SI;SI
18.78;77.94;69.39;3.8;1.23;1.0;Last stage;65;54;62;152.72;0.81;225;4.26;NO;SI;SI
27.76;65.57;52.26;5.0;4.12;0.6;Last stage;87;20;34;695.04;2.96;225;6.58;SI;SI;NO
30.85;76.51;47.71;7.99;3.81;0.93;Last stage;107;107;47;140.42;1.23;225;4.27;SI;SI;SI
26.99;70.75;33.94;1.4;5.69;0.84;Last stage;94;56;135;184.67;2.59;225;3.73;SI;SI;NO
27.98;81.04;30.9;5.91;4.88;0.81;Last stage;72;98;29;417.91;2.17;225;4.46;SI;SI;SI
23.42;67.85;17.09;3.21;5.2;1.3;Last stage;59;65;105;159.33;0.63;225;5.84;SI;SI;NO
23.05;84.37;69.31;4.75;2.43;1.36;Last stage;59;37;116;284.92;3.11;225;4.8;NO;SI;SI
21.71;87.02;20.86;4.01;2.41;0.54;Last stage;66;85;48;574.67;1.07;225;5.37;SI;SI;SI
18.91;66.68;26.78;7.79;5.95;0.89;Last stage;87;103;54;683.76;0.66;225;3.18;SI;SI;SI
29.98;76.21;65.55;4.76;2.7;0.6;Last stage;77;105;66;71.73;1.38;225;4.01;NO;SI;SI
26.42;64.71;56.41;6.09;1.55;0.68;Last stage;80;77;133;712.63;2.82;225;3.68;SI;SI;NO
24.08;64.13;23.47;7.01;2.66;1.1;Last stage;109;25;118;52.7;3.09;225;5.61;SI;SI;NO
23.18;74.74;65.99;4.25;7.41;0.62;Last stage;74;32;86;367.67;1.52;225;3.2;NO;SI;NO
29.15;95.17;31.58;7.63;3.52;0.54;Last stage;94;54;61;426.3;1.25;225;4.47;SI;SI;SI
27.89;93.04;42.84;3.43;7.4;0.87;Last stage;49;99;42;330.12;1.32;225;4.98;SI;SI;SI
31.12;77.81;22.11;1.02;5.27;1.28;Last stage;59;87;47;174.47;1.64;225;3.78;SI;SI;SI
21.56;88.33;44.26;4.21;1.97;1.32;Last stage;94;24;113;250.1;2.64;225;3.64;SI;SI;SI
20.91;88.19;33.99;7.06;7.8;0.99;Last stage;104;38;88;286.62;1.5;225;6.57;SI;SI;SI
29.85;73.17;16.01;1.44;4.65;0.95;Last stage;54;94;114;541.56;1.61;225;3.6;SI;SI;SI
21.73;66.17;65.0;3.28;2.8;1.36;Last stage;53;60;128;300.69;0.5;225;4.8;NO;SI;NO
20.0;88.95;54.13;2.99;3.31;0.52;Last stage;67;36;47;188.92;3.17;225;3.4;SI;SI;SI
19.86;88.32;31.32;2.95;7.04;1.34;Last stage;108;49;101;250.17;3.13;225;4.53;SI;SI;SI
20.5;83.33;25.16;1.82;4.96;0.68;Last stage;90;22;122;643.72;1.2;225;6.78;SI;SI;SI
28.37;83.38;16.74;3.32;5.35;1.17;Last stage;74;85;76;474.32;2.29;225;3.4;SI;SI;SI
24.59;91.63;41.74;5.4;4.93;1.01;Last stage;112;96;43;115.44;2.51;225;5.53;SI;SI;SI
18.62;92.07;60.05;3.51;4.31;0.61;Last stage;85;44;63;531.6;3.2;230;3.39;NO;SI;SI
28.67;87.06;54.49;4.68;6.95;1.17;Last stage;97;24;101;798.82;3.25;230;4.85;SI;SI;SI
